id,price
0,7.06302696296296
1,8.334043432539685
2,7.680590421957663
3,8.39134933585859
4,9.48743675661374
5,8.416524924603173
6,6.153441801827795
7,9.223752691798943
8,8.808602474460722
9,8.874507843915344
10,8.44976216005291
11,7.471129644059644
12,9.215018681216927
13,8.011457512145267
14,9.623369152116402
15,6.85404844083694
16,6.5255938029100635
17,6.447646067460326
18,8.61951139285714
19,8.364710859547861
20,6.873498173520925
21,6.230745582010578
22,9.423399923520929
23,7.585918690476193
24,9.170121720899472
25,6.572955871286114
26,7.883666468374219
27,8.203679867965366
28,6.7134928399470875
29,8.884394349807595
30,8.635996911375658
31,8.487516698412698
32,9.611885227152476
33,8.474227188191438
34,7.772772971019719
35,6.417008734126999
36,8.022555229797971
37,6.449075695767184
38,8.777458873015869
39,7.150275563492064
40,6.902815870879127
41,7.902121187950947
42,9.07339686507937
43,8.250602836182335
44,6.209772947089959
45,8.348338331770057
46,8.908768519360267
47,7.333462253968266
48,8.361161535714286
49,6.1383512275132315
50,7.693779384920637
51,8.194909358706106
52,8.69224006746032
53,7.791863678571425
54,7.971238304713802
55,8.233276480158729
56,7.969484743626742
57,9.393666432780197
58,7.8290699376271915
59,7.16530018578644
60,7.571302794733045
61,7.595495126984125
62,7.465826943001447
63,8.398613279100527
64,8.255231635642138
65,8.660745870324115
66,8.479282490740733
67,6.927553138463391
68,7.616024200160953
69,6.650884746031744
70,7.906048576719577
71,7.274117082843081
72,7.533522517195764
73,9.702823658730148
74,7.087876348364594
75,6.338849591630601
76,6.5549275514670535
77,6.406467743016255
78,9.021153972342479
79,8.388778695646936
80,6.6973397527657506
81,8.32449566498317
82,6.801748653744396
83,6.828196098605096
84,6.417896166666679
85,7.752102476190484
86,7.79422483862434
87,8.49418333645984
88,7.185123625661377
89,6.217059055555549
90,7.063913154521403
91,6.8235306336996295
92,6.005736633958641
93,6.584834654761894
94,6.40535663660414
95,6.6656737354497375
96,8.398583228835959
97,6.528042452380952
98,8.346173884920645
99,7.79271503042328
100,7.315610798941795
101,8.09618794749695
102,8.503171990740741
103,7.95205621176046
104,8.223009601851848
105,7.715942883237129
106,7.747603298941797
107,7.5601912673160205
108,8.577062689153443
109,7.261268220899483
110,6.83097063465239
